load_id,predicted_rate
TE-001290,3252.42
TE-001291,3410.71
TE-001292,5201.8
TE-001293,1599.0
TE-001294,610.67
TE-001295,1892.3
TE-001296,3494.99
TE-001297,3976.03
TE-001298,3365.02
TE-001299,2865.66
TE-001300,2518.94
TE-001301,2025.22
TE-001302,1349.18
TE-001303,2582.81
TE-001304,5584.14
TE-001305,565.54
TE-001306,1394.07
TE-001307,1990.45
TE-001308,3203.14
TE-001309,2611.45
TE-001310,1093.19
TE-001311,4875.76
TE-001312,2999.56
TE-001313,5066.76
TE-001314,1794.79
TE-001315,1226.41
TE-001316,4328.59
TE-001317,1798.01
TE-001318,3656.47
TE-001319,3261.43
TE-001320,3011.04
TE-001321,4443.33
TE-001322,2405.1
TE-001323,788.53
TE-001324,1542.32
TE-001325,1944.72
TE-001326,1093.75
TE-001327,1600.55
TE-001328,4327.89
TE-001329,3285.01
TE-001330,2346.13
TE-001331,3823.66
TE-001332,463.66
TE-001333,2794.15
TE-001334,1742.17
TE-001335,2051.22
TE-001336,4142.11
TE-001337,1744.01
TE-001338,1070.03
TE-001339,4281.74
TE-001340,1257.73
TE-001341,1362.83
TE-001342,4540.96
TE-001343,2033.56
TE-001344,5949.52
TE-001345,2836.48
TE-001346,1596.51
TE-001347,4479.84
TE-001348,4961.39
TE-001349,3502.81
TE-001350,2700.31
TE-001351,915.94
TE-001352,838.89
TE-001353,1548.19
TE-001354,888.53
TE-001355,1277.34
TE-001356,3937.39
TE-001357,3167.28
TE-001358,1474.93
TE-001359,1700.53
TE-001360,880.07
TE-001361,3457.07
TE-001362,4357.66
TE-001363,5020.61
TE-001364,991.76
TE-001365,1061.14
TE-001366,1625.65
TE-001367,812.08
TE-001368,2525.11
TE-001369,2069.21
TE-001370,2432.82
TE-001371,3074.08
TE-001372,3981.63
TE-001373,1602.76
TE-001374,2586.32
TE-001375,4210.85
TE-001376,742.75
TE-001377,2951.34
TE-001378,1803.37
TE-001379,2063.68
TE-001380,1929.23
TE-001381,642.1
TE-001382,488.82
TE-001383,1220.75
TE-001384,1837.54
TE-001385,3185.4
TE-001386,1615.7
TE-001387,3998.01
TE-001388,4382.08
TE-001389,1088.88
TE-001390,2362.16
TE-001391,903.93
TE-001392,768.66
TE-001393,1921.57
TE-001394,1294.19
TE-001395,3497.06
TE-001396,1888.82
TE-001397,4660.28
TE-001398,2473.06
TE-001399,4165.37
TE-001400,1784.12
TE-001401,4091.22
TE-001402,771.59
TE-001403,2475.59
TE-001404,561.41
TE-001405,4046.39
TE-001406,1499.87
TE-001407,2215.78
TE-001408,4502.52
TE-001409,488.29
TE-001410,856.8
TE-001411,2676.26
TE-001412,816.46
TE-001413,4170.46
TE-001414,2835.6
TE-001415,1931.42
TE-001416,1671.78
TE-001417,1316.26
TE-001418,3489.43
TE-001419,2692.03
TE-001420,2630.67
TE-001421,1581.23
TE-001422,1547.89
TE-001423,3749.0
TE-001424,4373.95
TE-001425,3033.83
TE-001426,2447.44
TE-001427,2078.46
TE-001428,3259.4
TE-001429,905.5
TE-001430,852.57
TE-001431,949.73
TE-001432,1098.74
TE-001433,2806.02
TE-001434,239.15
TE-001435,1533.02
TE-001436,3826.1
TE-001437,2369.06
TE-001438,3057.09
TE-001439,5712.22
TE-001440,5114.95
TE-001441,1628.73
TE-001442,1077.31
TE-001443,4214.5
TE-001444,4211.14
TE-001445,810.06
TE-001446,1009.38
TE-001447,4064.68
TE-001448,2790.35
TE-001449,1169.21
TE-001450,1891.83
TE-001451,1006.5
TE-001452,2011.31
TE-001453,1920.54
TE-001454,3839.16
TE-001455,2543.79
TE-001456,1373.48
TE-001457,355.63
TE-001458,2293.56
TE-001459,3259.57
TE-001460,3244.48
TE-001461,1193.14
TE-001462,3335.0
TE-001463,1859.6
TE-001464,2366.63
TE-001465,1429.94
TE-001466,3963.82
TE-001467,2539.84
TE-001468,2197.66
TE-001469,4730.68
TE-001470,3705.33
TE-001471,3876.66
TE-001472,795.16
TE-001473,2431.62
TE-001474,1418.99
TE-001475,3667.36
TE-001476,869.36
TE-001477,828.33
TE-001478,1951.71
TE-001479,2021.87
TE-001480,2395.44
TE-001481,1599.78
TE-001482,1330.51
TE-001483,1937.34
TE-001484,2375.3
TE-001485,1663.12
TE-001486,2496.07
TE-001487,4196.27
TE-001488,2164.04
TE-001489,1437.84
TE-001490,1339.92
TE-001491,2966.35
TE-001492,2228.66
TE-001493,4107.05
TE-001494,3018.67
TE-001495,2662.91
TE-001496,1978.21
TE-001497,1278.06
TE-001498,806.74
TE-001499,3428.22
TE-001500,707.21
TE-001501,2954.86
TE-001502,1808.5
TE-001503,984.16
TE-001504,926.14
TE-001505,1327.4
TE-001506,2743.3
TE-001507,4760.82
TE-001508,1920.79
TE-001509,1453.14
TE-001510,1813.69
TE-001511,3857.79
TE-001512,1617.62
TE-001513,2807.86
TE-001514,1523.66
TE-001515,2439.07
TE-001516,3664.2
TE-001517,1320.24
TE-001518,2534.7
TE-001519,2937.48
TE-001520,887.07
TE-001521,2921.69
TE-001522,3698.36
TE-001523,920.85
TE-001524,3813.32
TE-001525,570.83
TE-001526,3977.93
TE-001527,4374.21
TE-001528,1641.07
TE-001529,1701.88
TE-001530,780.88
TE-001531,2990.63
TE-001532,841.28
TE-001533,3506.21
TE-001534,4526.97
TE-001535,1340.82
TE-001536,874.25
TE-001537,2153.99
TE-001538,3233.15
TE-001539,1947.49
TE-001540,1492.21
TE-001541,1813.04
TE-001542,3730.83
TE-001543,2766.97
TE-001544,5569.39
TE-001545,1638.89
TE-001546,1819.59
TE-001547,2852.3
TE-001548,264.99
TE-001549,2831.1
TE-001550,4861.83
TE-001551,1380.92
TE-001552,3995.77
TE-001553,4287.94
TE-001554,1216.75
TE-001555,5756.17
TE-001556,2138.92
TE-001557,4750.01
TE-001558,2592.93
TE-001559,1080.21
TE-001560,1554.1
TE-001561,2522.23
TE-001562,760.71
TE-001563,3751.28
TE-001564,3897.52
TE-001565,2145.34
TE-001566,5263.81
TE-001567,2377.88
TE-001568,1214.17
TE-001569,1536.73
TE-001570,2235.53
TE-001571,806.94
TE-001572,2225.97
TE-001573,3366.95
TE-001574,702.57
TE-001575,3175.34
TE-001576,5271.51
TE-001577,1369.12
TE-001578,4178.48
TE-001579,3997.76
TE-001580,2801.12
TE-001581,1105.62
TE-001582,1514.67
TE-001583,3600.09
TE-001584,1744.81
TE-001585,1270.05
TE-001586,946.62
TE-001587,2157.12
TE-001588,2036.36
TE-001589,3253.13
TE-001590,4591.31
TE-001591,749.6
TE-001592,881.01
TE-001593,3579.53
TE-001594,3907.22
TE-001595,1199.06
TE-001596,2937.83
TE-001597,2431.19
TE-001598,1725.02
TE-001599,1607.63
TE-001600,1722.66
TE-001601,5212.65
TE-001602,3343.62
TE-001603,4603.02
TE-001604,747.11
TE-001605,2151.9
TE-001606,259.9
TE-001607,1790.4
TE-001608,4127.33
TE-001609,4011.63
TE-001610,3078.98
TE-001611,3450.17
TE-001612,5380.98
TE-001613,2361.22
TE-001614,4384.95
TE-001615,1040.04
TE-001616,713.8
TE-001617,4630.36
TE-001618,746.4
TE-001619,1163.89
TE-001620,1611.26
TE-001621,1675.64
TE-001622,402.38
TE-001623,5878.44
TE-001624,1428.02
TE-001625,3615.9
TE-001626,2675.78
TE-001627,4487.78
TE-001628,334.02
TE-001629,1220.32
TE-001630,642.8
TE-001631,1292.74
TE-001632,1547.2
TE-001633,2276.8
TE-001634,4994.78
TE-001635,467.53
TE-001636,861.06
TE-001637,4836.43
TE-001638,599.86
TE-001639,723.33
TE-001640,1182.28
TE-001641,2247.85
TE-001642,1604.02
TE-001643,1636.55
TE-001644,5364.14
TE-001645,459.79
TE-001646,1646.61
TE-001647,771.84
TE-001648,610.49
TE-001649,3125.15
TE-001650,3268.75
TE-001651,1315.2
TE-001652,1049.99
TE-001653,1086.15
TE-001654,1515.28
TE-001655,930.03
TE-001656,1893.45
TE-001657,1926.4
TE-001658,1930.65
TE-001659,629.12
TE-001660,1121.43
TE-001661,3152.83
TE-001662,546.82
TE-001663,1446.16
TE-001664,207.41
TE-001665,3854.73
TE-001666,921.62
TE-001667,631.45
TE-001668,958.07
TE-001669,1630.43
TE-001670,1224.92
TE-001671,1260.12
TE-001672,2340.32
TE-001673,764.52
TE-001674,1336.59
TE-001675,319.06
TE-001676,3112.26
TE-001677,2122.42
TE-001678,2028.69
TE-001679,1579.04
TE-001680,2742.83
TE-001681,660.51
TE-001682,1853.26
TE-001683,2690.53
TE-001684,4522.66
TE-001685,617.68
TE-001686,3296.2
TE-001687,812.89
TE-001688,5357.96
TE-001689,1088.8
TE-001690,2371.47
TE-001691,2443.73
TE-001692,1602.99
TE-001693,4536.28
TE-001694,3589.11
TE-001695,2537.25
TE-001696,787.5
TE-001697,1394.24
TE-001698,1525.06
TE-001699,1396.91
TE-001700,1160.91
TE-001701,3119.41
TE-001702,4096.87
TE-001703,2585.71
TE-001704,4612.68
TE-001705,4343.01
TE-001706,2130.77
TE-001707,2332.16
TE-001708,3366.7
TE-001709,1059.53
TE-001710,763.6
TE-001711,3851.47
TE-001712,1472.78
TE-001713,1440.48
TE-001714,4251.28
TE-001715,1067.04
TE-001716,988.86
TE-001717,3995.15
TE-001718,308.85
TE-001719,4751.74
TE-001720,4740.15
TE-001721,5383.14
TE-001722,3942.77
TE-001723,3912.86
TE-001724,1550.67
TE-001725,974.51
TE-001726,1354.01
TE-001727,1521.64
TE-001728,2460.74
TE-001729,2587.56
TE-001730,1020.75
TE-001731,4414.89
TE-001732,2352.12
TE-001733,1129.58
TE-001734,2236.39
TE-001735,579.24
TE-001736,2933.82
TE-001737,1006.63
TE-001738,3879.93
TE-001739,1180.52
TE-001740,1178.74
TE-001741,1019.3
TE-001742,2350.03
TE-001743,1148.97
TE-001744,2006.72
TE-001745,1383.07
TE-001746,1730.35
TE-001747,1333.26
TE-001748,1396.23
TE-001749,2356.51
TE-001750,2233.13
TE-001751,1417.42
TE-001752,4369.89
TE-001753,520.96
TE-001754,5460.09
TE-001755,2009.47
TE-001756,4507.74
TE-001757,5833.62
TE-001758,1341.12
TE-001759,845.49
TE-001760,1745.14
TE-001761,1460.2
TE-001762,1710.71
TE-001763,941.21
TE-001764,156.38
TE-001765,1011.06
TE-001766,1356.27
TE-001767,1849.76
TE-001768,1806.9
TE-001769,4819.38
TE-001770,937.88
TE-001771,2184.88
TE-001772,2207.54
TE-001773,1463.35
TE-001774,2872.9
TE-001775,1666.62
TE-001776,2698.47
TE-001777,3277.26
TE-001778,1510.81
TE-001779,2995.33
TE-001780,556.73
TE-001781,5538.05
TE-001782,4032.91
TE-001783,1266.63
TE-001784,2436.95
TE-001785,3009.95
TE-001786,826.38
TE-001787,854.59
TE-001788,3251.58
TE-001789,3119.99
TE-001790,4083.49
TE-001791,1027.55
TE-001792,2377.8
TE-001793,1491.34
TE-001794,2778.03
TE-001795,1917.63
TE-001796,2782.04
TE-001797,1523.73
TE-001798,4938.91
TE-001799,2671.84
TE-001800,5575.4
TE-001801,2893.12
TE-001802,2374.16
TE-001803,1294.3
TE-001804,1106.84
TE-001805,1678.75
TE-001806,3335.81
TE-001807,4261.36
TE-001808,4048.16
TE-001809,466.01
TE-001810,2920.45
TE-001811,800.22
TE-001812,746.59
TE-001813,1046.05
TE-001814,3984.76
TE-001815,1655.77
TE-001816,3433.21
TE-001817,1808.87
TE-001818,5872.28
TE-001819,2389.7
TE-001820,1385.94
TE-001821,4230.17
TE-001822,5225.25
TE-001823,5863.44
TE-001824,3241.54
TE-001825,660.35
TE-001826,1073.35
TE-001827,333.88
TE-001828,4482.28
TE-001829,240.18
TE-001830,4430.63
TE-001831,764.28
TE-001832,664.58
TE-001833,4995.21
TE-001834,870.19
TE-001835,2989.22
TE-001836,1438.51
TE-001837,3673.66
TE-001838,3328.02
TE-001839,2089.56
TE-001840,1589.35
TE-001841,258.5
TE-001842,4801.32
TE-001843,2154.33
TE-001844,5235.32
TE-001845,2244.77
TE-001846,3284.86
TE-001847,1247.09
TE-001848,3896.06
TE-001849,3132.52
TE-001850,4485.2
TE-001851,4495.79
TE-001852,1652.94
TE-001853,5394.65
TE-001854,707.39
TE-001855,1500.45
TE-001856,5240.16
TE-001857,1338.8
TE-001858,981.47
TE-001859,3605.04
TE-001860,1467.29
TE-001861,1983.62
TE-001862,1105.55
TE-001863,481.76
TE-001864,4117.02
TE-001865,734.88
TE-001866,1879.89
TE-001867,1901.25
TE-001868,4747.56
TE-001869,1837.92
TE-001870,1267.37
TE-001871,1152.99
TE-001872,4061.47
TE-001873,5277.18
TE-001874,1393.08
TE-001875,2705.37
TE-001876,1939.24
TE-001877,1508.47
TE-001878,1371.1
TE-001879,4103.03
TE-001880,583.35
TE-001881,1202.43
TE-001882,2851.0
TE-001883,4739.49
TE-001884,350.8
TE-001885,1042.29
TE-001886,1370.82
TE-001887,447.96
TE-001888,4575.07
TE-001889,1622.43
TE-001890,1622.46
TE-001891,2042.73
TE-001892,2949.14
TE-001893,751.12
TE-001894,1427.52
TE-001895,3138.15
TE-001896,1587.51
TE-001897,2534.98
TE-001898,1777.22
TE-001899,2345.71
TE-001900,4058.42
TE-001901,1461.92
TE-001902,1295.99
TE-001903,2619.45
TE-001904,1674.43
TE-001905,4014.95
TE-001906,3848.75
TE-001907,2345.75
TE-001908,2147.2
TE-001909,954.67
TE-001910,1403.21
TE-001911,836.63
TE-001912,3978.05
TE-001913,1287.82
TE-001914,3574.24
TE-001915,558.55
TE-001916,1229.52
TE-001917,3005.76
TE-001918,1107.97
TE-001919,931.38
TE-001920,1363.46
TE-001921,4204.77
TE-001922,3954.29
TE-001923,1512.23
TE-001924,1701.77
TE-001925,899.32
TE-001926,2011.92
TE-001927,1935.05
TE-001928,3182.7
TE-001929,2048.57
TE-001930,777.92
TE-001931,1417.4
TE-001932,1135.4
TE-001933,2793.55
TE-001934,1605.49
TE-001935,539.12
TE-001936,4242.08
TE-001937,1895.73
TE-001938,3709.24
TE-001939,569.18
TE-001940,4096.43
TE-001941,3421.69
TE-001942,1074.66
TE-001943,589.58
TE-001944,4968.81
TE-001945,4296.28
TE-001946,1932.15
TE-001947,915.92
TE-001948,1237.44
TE-001949,2422.19
TE-001950,1612.54
TE-001951,1601.07
TE-001952,807.39
TE-001953,1764.38
TE-001954,6447.48
TE-001955,1072.14
TE-001956,2136.27
TE-001957,2045.78
TE-001958,4130.83
TE-001959,3570.25
TE-001960,1269.62
TE-001961,1086.9
TE-001962,2564.11
TE-001963,1797.53
TE-001964,2816.72
TE-001965,5471.85
TE-001966,740.24
TE-001967,3680.84
TE-001968,2345.97
TE-001969,783.96
TE-001970,829.29
TE-001971,1832.76
TE-001972,1048.03
TE-001973,4485.02
TE-001974,1118.16
TE-001975,895.08
TE-001976,1970.92
TE-001977,1228.8
TE-001978,1777.17
TE-001979,2792.31
TE-001980,1021.04
TE-001981,813.22
TE-001982,800.8
TE-001983,5838.73
TE-001984,4803.31
TE-001985,2647.24
TE-001986,388.03
TE-001987,767.84
TE-001988,1998.49
TE-001989,2444.88
TE-001990,486.31
TE-001991,2342.71
TE-001992,1714.41
TE-001993,536.43
TE-001994,4241.86
TE-001995,430.08
TE-001996,3659.89
TE-001997,1023.81
TE-001998,2600.72
TE-001999,5632.45
TE-002000,3419.85
TE-002001,4835.73
TE-002002,929.89
TE-002003,2300.56
TE-002004,3279.9
TE-002005,2480.14
TE-002006,1391.27
TE-002007,2144.72
TE-002008,2136.96
TE-002009,248.98
TE-002010,2155.55
TE-002011,2949.75
TE-002012,1747.25
TE-002013,2141.47
TE-002014,1440.94
TE-002015,4105.95
TE-002016,2131.89
TE-002017,2506.86
TE-002018,1041.47
TE-002019,742.37
TE-002020,965.82
TE-002021,1382.32
TE-002022,495.34
TE-002023,2507.55
TE-002024,1969.44
TE-002025,1940.98
TE-002026,2078.14
TE-002027,1295.64
TE-002028,3605.58
TE-002029,1015.75
TE-002030,4688.82
TE-002031,5722.99
TE-002032,1451.17
TE-002033,588.55
TE-002034,1154.48
TE-002035,1073.55
TE-002036,3205.51
TE-002037,1295.57
TE-002038,4326.69
TE-002039,2084.5
TE-002040,531.76
TE-002041,1793.61
TE-002042,4100.52
TE-002043,216.14
TE-002044,1994.6
TE-002045,3699.1
TE-002046,1412.48
TE-002047,2026.79
TE-002048,3087.43
TE-002049,1075.77
TE-002050,1253.34
TE-002051,2282.58
TE-002052,1981.83
TE-002053,3962.23
TE-002054,276.77
TE-002055,3777.57
TE-002056,3722.5
TE-002057,4118.23
TE-002058,2045.52
TE-002059,499.13
TE-002060,4605.5
TE-002061,4170.37
TE-002062,1641.46
TE-002063,3131.66
TE-002064,4001.45
TE-002065,1232.87
TE-002066,3453.56
TE-002067,4070.24
TE-002068,3363.82
TE-002069,5643.14
TE-002070,2570.67
TE-002071,2977.41
TE-002072,2254.72
TE-002073,3842.17
TE-002074,5000.54
TE-002075,3111.01
TE-002076,903.75
TE-002077,1900.04
TE-002078,3835.12
TE-002079,2304.42
TE-002080,1675.29
TE-002081,2369.21
TE-002082,2104.82
TE-002083,5215.1
TE-002084,3379.61
TE-002085,3259.42
TE-002086,3261.22
TE-002087,1055.25
TE-002088,2323.01
TE-002089,1084.74
TE-002090,1655.85
TE-002091,5328.83
TE-002092,2179.1
TE-002093,3399.75
TE-002094,2472.59
TE-002095,774.54
TE-002096,2156.22
TE-002097,2559.97
TE-002098,1659.34
TE-002099,4361.33
TE-002100,2679.82
TE-002101,4263.34
TE-002102,1563.51
TE-002103,1424.34
TE-002104,3521.6
TE-002105,1787.91
TE-002106,865.93
TE-002107,3026.76
TE-002108,1255.56
TE-002109,2435.12
TE-002110,1084.13
TE-002111,1677.2
TE-002112,1566.35
TE-002113,1305.62
TE-002114,4172.67
TE-002115,1369.6
TE-002116,2977.66
TE-002117,3948.19
TE-002118,775.08
TE-002119,643.26
TE-002120,1924.81
TE-002121,3647.32
TE-002122,1927.41
TE-002123,4227.83
TE-002124,4205.0
TE-002125,5609.92
TE-002126,685.85
TE-002127,1044.09
TE-002128,743.48
TE-002129,1671.8
TE-002130,3274.38
TE-002131,4385.22
TE-002132,763.19
TE-002133,4993.23
TE-002134,1067.26
TE-002135,1577.59
TE-002136,1789.39
TE-002137,2139.84
TE-002138,1808.14
TE-002139,4276.35
TE-002140,4647.03
TE-002141,816.73
TE-002142,2342.05
TE-002143,3189.77
TE-002144,2030.86
TE-002145,1640.77
TE-002146,1701.07
TE-002147,1542.42
TE-002148,1723.05
TE-002149,968.22
TE-002150,3055.05
TE-002151,1279.02
TE-002152,1315.95
TE-002153,3272.54
TE-002154,1532.31
TE-002155,579.65
TE-002156,491.35
TE-002157,3588.66
TE-002158,1041.19
TE-002159,4805.79
TE-002160,5153.42
TE-002161,4890.13
TE-002162,2510.01
TE-002163,3714.25
TE-002164,4288.95
TE-002165,2162.03
TE-002166,3268.93
TE-002167,1984.38
TE-002168,2034.78
TE-002169,2205.99
TE-002170,4293.8
TE-002171,2106.45
TE-002172,516.7
TE-002173,767.5
TE-002174,1489.5
TE-002175,1132.25
TE-002176,1823.5
TE-002177,2659.42
TE-002178,515.45
TE-002179,2097.7
TE-002180,4493.05
TE-002181,1808.51
TE-002182,1567.47
TE-002183,4794.59
TE-002184,1175.73
TE-002185,3416.68
TE-002186,4909.01
TE-002187,2479.58
TE-002188,905.57
TE-002189,2141.43
TE-002190,2015.26
TE-002191,3197.85
TE-002192,2466.32
TE-002193,1158.17
TE-002194,2123.07
TE-002195,1368.29
TE-002196,789.57
TE-002197,2916.72
TE-002198,6289.09
TE-002199,1472.7
TE-002200,2032.32
TE-002201,1043.08
TE-002202,2271.49
TE-002203,3343.38
TE-002204,2723.29
TE-002205,1522.65
TE-002206,927.16
TE-002207,1764.4
TE-002208,1346.72
TE-002209,728.77
TE-002210,915.9
TE-002211,1322.08
TE-002212,555.65
TE-002213,1193.0
TE-002214,1832.6
TE-002215,2109.49
TE-002216,1218.53
TE-002217,2704.13
TE-002218,3976.71
TE-002219,1632.84
TE-002220,4235.85
TE-002221,1196.42
TE-002222,2986.25
TE-002223,1974.19
TE-002224,2221.53
TE-002225,1363.92
TE-002226,2529.41
TE-002227,3570.92
TE-002228,1146.74
TE-002229,2564.45
TE-002230,4084.31
TE-002231,4110.33
TE-002232,2305.71
TE-002233,537.12
TE-002234,4540.59
TE-002235,2069.6
TE-002236,1024.02
TE-002237,6025.24
TE-002238,4813.82
TE-002239,1950.57
TE-002240,4075.11
TE-002241,4488.46
TE-002242,2093.4
TE-002243,2885.54
TE-002244,2378.38
TE-002245,1807.16
TE-002246,2814.6
TE-002247,402.47
TE-002248,1546.24
TE-002249,1790.36
TE-002250,3766.8
TE-002251,1843.63
TE-002252,1068.72
TE-002253,2956.18
TE-002254,4809.61
TE-002255,2481.62
TE-002256,2114.09
TE-002257,3743.82
TE-002258,1343.32
TE-002259,4464.61
TE-002260,3314.35
TE-002261,1659.94
TE-002262,2365.99
TE-002263,2405.32
TE-002264,4370.54
TE-002265,1547.44
TE-002266,2046.27
TE-002267,3869.54
TE-002268,5851.96
TE-002269,2688.48
TE-002270,1970.94
TE-002271,711.87
TE-002272,1136.62
TE-002273,856.87
TE-002274,4777.44
TE-002275,2950.53
TE-002276,4984.12
TE-002277,1902.69
TE-002278,3268.07
TE-002279,2039.5
TE-002280,5168.62
TE-002281,1680.9
TE-002282,1550.89
TE-002283,6117.84
TE-002284,911.85
TE-002285,1480.38
TE-002286,4995.21
TE-002287,1845.61
TE-002288,3600.6
TE-002289,3334.87
TE-002290,2128.75
TE-002291,3487.49
TE-002292,1565.6
TE-002293,430.12
TE-002294,5118.93
TE-002295,2207.76
TE-002296,4228.6
TE-002297,968.98
TE-002298,3492.61
TE-002299,3728.04
TE-002300,2552.6
TE-002301,1780.23
TE-002302,2514.69
TE-002303,1638.7
TE-002304,3269.57
TE-002305,1494.28
TE-002306,1264.83
TE-002307,1730.61
TE-002308,2191.49
TE-002309,3362.12
TE-002310,1141.22
TE-002311,1897.29
TE-002312,1038.17
TE-002313,2593.52
TE-002314,2195.14
TE-002315,2124.09
TE-002316,4936.69
TE-002317,1737.11
TE-002318,1365.68
TE-002319,1715.59
TE-002320,1271.12
TE-002321,365.85
TE-002322,303.19
TE-002323,2611.24
TE-002324,1271.76
TE-002325,2280.84
TE-002326,5382.1
TE-002327,3759.71
TE-002328,2472.47
TE-002329,1355.32
TE-002330,2242.36
TE-002331,1215.93
TE-002332,1587.52
TE-002333,1458.46
TE-002334,2711.03
TE-002335,1144.27
TE-002336,2125.26
TE-002337,4610.29
TE-002338,3763.18
TE-002339,1997.36
TE-002340,1622.69
TE-002341,978.3
TE-002342,1274.95
TE-002343,1103.54
TE-002344,1611.08
TE-002345,6234.76
TE-002346,3200.08
TE-002347,4029.91
TE-002348,727.38
TE-002349,737.57
TE-002350,2558.85
TE-002351,5241.16
TE-002352,2037.06
TE-002353,4203.15
TE-002354,1368.3
TE-002355,1682.32
TE-002356,4011.19
TE-002357,3843.01
TE-002358,3831.23
TE-002359,346.17
TE-002360,2799.06
TE-002361,648.55
TE-002362,1931.08
TE-002363,1044.19
TE-002364,2416.57
TE-002365,1087.68
TE-002366,3596.42
TE-002367,1731.6
TE-002368,2063.66
TE-002369,1416.25
TE-002370,1666.54
TE-002371,1378.2
TE-002372,1687.94
TE-002373,3162.47
TE-002374,3502.19
TE-002375,1726.68
TE-002376,1063.14
TE-002377,3524.54
TE-002378,5282.99
TE-002379,1279.79
TE-002380,1102.95
TE-002381,3140.59
TE-002382,1293.66
TE-002383,4852.19
TE-002384,1855.96
TE-002385,2408.7
TE-002386,4380.09
TE-002387,3707.7
TE-002388,2666.31
TE-002389,1295.93
TE-002390,2723.58
TE-002391,1240.6
TE-002392,3653.32
TE-002393,1854.35
TE-002394,1381.73
TE-002395,621.42
TE-002396,1982.27
TE-002397,2685.98
TE-002398,2018.23
TE-002399,3894.15
TE-002400,4400.44
TE-002401,823.78
TE-002402,961.86
TE-002403,1211.32
TE-002404,831.28
TE-002405,1225.45
TE-002406,1196.19
TE-002407,1401.68
TE-002408,2040.98
TE-002409,2247.22
TE-002410,1100.92
TE-002411,4268.0
TE-002412,5736.22
TE-002413,3154.6
TE-002414,1440.84
TE-002415,1822.69
TE-002416,949.34
TE-002417,5850.52
TE-002418,1635.26
TE-002419,3880.95
TE-002420,865.3
TE-002421,2813.82
TE-002422,5099.49
TE-002423,1756.12
TE-002424,772.53
TE-002425,1788.04
TE-002426,4684.34
TE-002427,969.19
TE-002428,2271.47
TE-002429,4037.51
TE-002430,2804.19
TE-002431,3024.71
TE-002432,933.34
TE-002433,925.86
TE-002434,1585.81
TE-002435,4552.47
TE-002436,4480.73
TE-002437,2124.93
TE-002438,1988.43
TE-002439,1121.4
TE-002440,670.22
TE-002441,1442.71
TE-002442,2235.32
TE-002443,2812.56
TE-002444,531.63
TE-002445,1567.55
TE-002446,3312.29
TE-002447,1489.93
TE-002448,2244.45
TE-002449,1493.19
TE-002450,882.67
TE-002451,5278.64
TE-002452,1678.5
TE-002453,4910.52
TE-002454,2140.0
TE-002455,5059.18
TE-002456,1115.53
TE-002457,5537.89
TE-002458,2138.19
TE-002459,4795.67
TE-002460,3296.97
TE-002461,958.6
TE-002462,4227.5
TE-002463,2311.12
TE-002464,4932.43
TE-002465,4458.39
TE-002466,5238.04
TE-002467,2091.43
TE-002468,1561.4
TE-002469,3866.91
TE-002470,2805.85
TE-002471,1677.76
TE-002472,1481.67
TE-002473,778.64
TE-002474,1003.6
TE-002475,1550.33
TE-002476,1164.53
TE-002477,1558.51
TE-002478,1185.7
TE-002479,2463.5
TE-002480,890.0
TE-002481,1333.74
TE-002482,1596.85
TE-002483,5492.87
TE-002484,1432.42
TE-002485,1585.53
TE-002486,1561.68
TE-002487,1383.14
TE-002488,1484.17
TE-002489,1906.3
TE-002490,4488.24
TE-002491,2288.56
TE-002492,1033.25
TE-002493,2725.43
TE-002494,3061.93
TE-002495,3790.78
TE-002496,998.65
TE-002497,2488.81
TE-002498,2173.17
TE-002499,6278.09
TE-002500,2984.09
TE-002501,3567.46
TE-002502,965.91
TE-002503,2538.48
TE-002504,3256.83
TE-002505,696.36
TE-002506,1942.29
TE-002507,2425.26
TE-002508,2655.09
TE-002509,4715.57
TE-002510,1903.66
TE-002511,1639.0
TE-002512,854.52
TE-002513,3854.53
TE-002514,4043.31
TE-002515,3748.74
TE-002516,5383.36
TE-002517,4228.92
TE-002518,3047.68
TE-002519,4176.05
TE-002520,4145.04
TE-002521,3800.85
TE-002522,849.88
TE-002523,2421.9
TE-002524,1795.74
TE-002525,2023.71
TE-002526,830.83
TE-002527,1650.41
TE-002528,2541.98
TE-002529,629.71
TE-002530,1300.17
TE-002531,1253.51
TE-002532,1010.55
TE-002533,4019.29
TE-002534,1792.78
TE-002535,4433.87
